Specie,Time,File,Validation,Suggested Specie
Himantopus himantopus,04:53:22,2MA00783-INM_20240509_042300_1822000_1830000_0.7834333333333334.WAV,-100,
Sitta europaea,06:46:37,2MA00783-INM_20240508_062402_1355000_1358000_0.8118.WAV,-100,
Upupa epops,07:14:21,2MA00783-INM_20240618_070602_499000_504000_0.9480666666666666.WAV,-100,
Upupa epops,07:11:27,2MA00783-INM_20240617_070602_325000_330000_0.8757666666666667.WAV,-100,
Upupa epops,07:11:54,2MA00783-INM_20240617_070602_352000_448000_0.9118106382978722.WAV,-100,
Upupa epops,07:11:39,2MA00783-INM_20240617_070602_337000_348000_0.8443.WAV,-100,
Upupa epops,07:16:12,2MA00783-INM_20240618_070602_610000_751000_0.8294620155038759.WAV,-100,
Upupa epops,07:03:19,2MA00783-INM_20240616_060602_3437000_3554000_0.8556252252252251.WAV,-100,
Upupa epops,07:19:36,2MA00783-INM_20240618_070602_814000_834000_0.7656133333333333.WAV,-100,
Upupa epops,08:13:10,2MA00783-INM_20240512_072002_3188000_3195000_0.8572799999999999.WAV,-100,
Upupa epops,07:01:23,2MA00783-INM_20240616_060602_3321000_3372000_0.8147235294117647.WAV,-100,
Upupa epops,07:11:56,2MA00783-INM_20240617_070602_354000_447000_0.7583129032258065.WAV,-100,
Upupa epops,07:09:59,2MA00783-INM_20240618_070602_237000_495000_0.8209254237288136.WAV,-100,
Upupa epops,07:11:15,2MA00783-INM_20240617_070602_313000_317000_0.83815.WAV,-100,
Upupa epops,08:00:56,2MA00783-INM_20240616_070602_3294000_3297000_0.7569.WAV,-100,
Upupa epops,07:08:36,2MA00783-INM_20240617_070602_154000_284000_0.9240000000000002.WAV,-100,
Upupa epops,07:08:26,2MA00783-INM_20240617_070602_144000_147000_0.8315.WAV,-100,
Upupa epops,08:00:46,2MA00783-INM_20240616_070602_3284000_3287000_0.9679.WAV,-100,
Upupa epops,07:10:47,2MA00783-INM_20240617_070602_285000_292000_0.958125.WAV,-100,
Upupa epops,08:05:37,2MA00783-INM_20240512_072002_2735000_2738000_0.8067.WAV,-100,
Upupa epops,07:02:21,2MA00783-INM_20240616_060602_3379000_3433000_0.8351326086956525.WAV,-100,
Upupa epops,08:11:55,2MA00783-INM_20240512_072002_3113000_3116000_0.8843.WAV,1,
Upupa epops,07:14:50,2MA00783-INM_20240618_070602_528000_586000_0.808133962264151.WAV,-100,
Upupa epops,07:01:12,2MA00783-INM_20240616_060602_3310000_3362000_0.9457270833333332.WAV,-100,
Upupa epops,07:08:24,2MA00783-INM_20240617_070602_142000_147000_0.9826666666666668.WAV,-100,
Columba palumbus,08:28:24,2MA00783-INM_20240413_075402_2062000_2074000_0.75571.WAV,-100,
Columba palumbus,20:36:39,2MA00783-INM_20240502_201400_1359000_1365000_0.8242.WAV,-100,
Columba palumbus,08:20:52,2MA00783-INM_20240505_072702_3230000_3245000_0.908146153846154.WAV,-100,
Columba palumbus,07:10:16,2MA00783-INM_20240622_070702_194000_206000_0.8664000000000002.WAV,-100,
Columba palumbus,08:27:14,2MA00783-INM_20240413_075402_1992000_1995000_0.8861.WAV,-100,
Columba palumbus,21:20:24,2MA00783-INM_20240612_204400_2184000_2187000_0.8257.WAV,-100,
Columba palumbus,20:34:46,2MA00783-INM_20240502_201400_1246000_1254000_0.9616666666666666.WAV,-100,
Columba palumbus,08:27:49,2MA00783-INM_20240413_075402_2027000_2039000_0.76771.WAV,-100,
Columba palumbus,08:27:50,2MA00783-INM_20240413_075402_2028000_2037000_0.8089333333333334.WAV,-100,
Columba palumbus,08:06:47,2MA00783-INM_20240510_072202_2685000_2694000_0.7911333333333332.WAV,-100,
Columba palumbus,20:56:56,2MA00783-INM_20240613_204400_776000_785000_0.7901999999999999.WAV,-100,
Columba palumbus,08:21:59,2MA00783-INM_20240505_072702_3297000_3312000_0.8488615384615384.WAV,-100,
Columba palumbus,08:06:39,2MA00783-INM_20240510_072202_2677000_2688000_0.9478777777777778.WAV,-100,
Columba palumbus,07:26:21,2MA00783-INM_20240510_072202_259000_263000_0.76335.WAV,-100,
Numenius phaeopus,20:46:33,2MA00783-INM_20240504_201600_1833000_1836000_0.9092.WAV,-100,
Numenius phaeopus,21:21:44,2MA00783-INM_20240504_211602_342000_345000_0.8342.WAV,-100,
Numenius phaeopus,05:45:14,2MA00783-INM_20240506_052602_1152000_1155000_0.903.WAV,-100,
Numenius phaeopus,20:15:58,2MA00783-INM_20240503_201500_58000_63000_0.8731.WAV,-100,
Numenius phaeopus,21:19:17,2MA00783-INM_20240429_211102_495000_498000_0.7901.WAV,-100,
