Idx,Specie,File,Validation,Suggested Specie,Comment
1,Himantopus himantopus,2MA00783-INM_20240509_042300_1822000_1830000_0.7834333333333334.WAV,1,,
2,Sitta europaea,2MA00783-INM_20240508_062402_1355000_1358000_0.8118.WAV,1,,
3,Upupa epops,2MA00783-INM_20240618_070602_499000_504000_0.9480666666666666.WAV,1,,blablabla
4,Upupa epops,2MA00783-INM_20240617_070602_325000_330000_0.8757666666666667.WAV,2,Bird,no comments
5,Upupa epops,2MA00783-INM_20240617_070602_352000_448000_0.9118106382978722.WAV,2,Bird,jejejeje
6,Upupa epops,2MA00783-INM_20240617_070602_337000_348000_0.8443.WAV,2,Bird,jejejeje
7,Upupa epops,2MA00783-INM_20240618_070602_610000_751000_0.8294620155038759.WAV,-100, ,
8,Upupa epops,2MA00783-INM_20240616_060602_3437000_3554000_0.8556252252252251.WAV,-100, ,
9,Upupa epops,2MA00783-INM_20240618_070602_814000_834000_0.7656133333333333.WAV,-100, ,
10,Upupa epops,2MA00783-INM_20240512_072002_3188000_3195000_0.8572799999999999.WAV,-100, ,
11,Upupa epops,2MA00783-INM_20240616_060602_3321000_3372000_0.8147235294117647.WAV,-100, ,
12,Upupa epops,2MA00783-INM_20240617_070602_354000_447000_0.7583129032258065.WAV,-100, ,
13,Upupa epops,2MA00783-INM_20240618_070602_237000_495000_0.8209254237288136.WAV,-100, ,
14,Upupa epops,2MA00783-INM_20240617_070602_313000_317000_0.83815.WAV,-100, ,
15,Upupa epops,2MA00783-INM_20240616_070602_3294000_3297000_0.7569.WAV,-100, ,
16,Upupa epops,2MA00783-INM_20240617_070602_154000_284000_0.9240000000000002.WAV,-100, ,
17,Upupa epops,2MA00783-INM_20240617_070602_144000_147000_0.8315.WAV,-100, ,
18,Upupa epops,2MA00783-INM_20240616_070602_3284000_3287000_0.9679.WAV,-100, ,
19,Upupa epops,2MA00783-INM_20240617_070602_285000_292000_0.958125.WAV,-100, ,
20,Upupa epops,2MA00783-INM_20240512_072002_2735000_2738000_0.8067.WAV,-100, ,
21,Upupa epops,2MA00783-INM_20240616_060602_3379000_3433000_0.8351326086956525.WAV,-100, ,
22,Upupa epops,2MA00783-INM_20240512_072002_3113000_3116000_0.8843.WAV,-100, ,
23,Upupa epops,2MA00783-INM_20240618_070602_528000_586000_0.808133962264151.WAV,-100, ,
24,Upupa epops,2MA00783-INM_20240616_060602_3310000_3362000_0.9457270833333332.WAV,-100, ,
25,Upupa epops,2MA00783-INM_20240617_070602_142000_147000_0.9826666666666668.WAV,-100, ,
26,Columba palumbus,2MA00783-INM_20240413_075402_2062000_2074000_0.75571.WAV,-100, ,
27,Columba palumbus,2MA00783-INM_20240502_201400_1359000_1365000_0.8242.WAV,-100, ,
28,Columba palumbus,2MA00783-INM_20240505_072702_3230000_3245000_0.908146153846154.WAV,-100, ,
29,Columba palumbus,2MA00783-INM_20240622_070702_194000_206000_0.8664000000000002.WAV,-100, ,
30,Columba palumbus,2MA00783-INM_20240413_075402_1992000_1995000_0.8861.WAV,-100, ,
31,Columba palumbus,2MA00783-INM_20240612_204400_2184000_2187000_0.8257.WAV,-100, ,
32,Columba palumbus,2MA00783-INM_20240502_201400_1246000_1254000_0.9616666666666666.WAV,-100, ,
33,Columba palumbus,2MA00783-INM_20240413_075402_2027000_2039000_0.76771.WAV,-100, ,
34,Columba palumbus,2MA00783-INM_20240413_075402_2028000_2037000_0.8089333333333334.WAV,-100, ,
35,Columba palumbus,2MA00783-INM_20240510_072202_2685000_2694000_0.7911333333333332.WAV,-100, ,
36,Columba palumbus,2MA00783-INM_20240613_204400_776000_785000_0.7901999999999999.WAV,-100, ,
37,Columba palumbus,2MA00783-INM_20240505_072702_3297000_3312000_0.8488615384615384.WAV,-100, ,
38,Columba palumbus,2MA00783-INM_20240510_072202_2677000_2688000_0.9478777777777778.WAV,-100, ,
39,Columba palumbus,2MA00783-INM_20240510_072202_259000_263000_0.76335.WAV,-100, ,
40,Numenius phaeopus,2MA00783-INM_20240504_201600_1833000_1836000_0.9092.WAV,-100, ,
41,Numenius phaeopus,2MA00783-INM_20240504_211602_342000_345000_0.8342.WAV,-100, ,
42,Numenius phaeopus,2MA00783-INM_20240506_052602_1152000_1155000_0.903.WAV,-100, ,
43,Numenius phaeopus,2MA00783-INM_20240503_201500_58000_63000_0.8731.WAV,-100, ,
44,Numenius phaeopus,2MA00783-INM_20240429_211102_495000_498000_0.7901.WAV,-100, ,
45,Numenius phaeopus,2MA00783-INM_20240425_210802_777000_780000_0.7749.WAV,-100, ,
46,Numenius phaeopus,2MA00783-INM_20240502_043000_621000_626000_0.8785333333333334.WAV,-100, ,
47,Numenius phaeopus,2MA00783-INM_20240428_053502_2193000_2196000_0.7716.WAV,-100, ,
48,Numenius phaeopus,2MA00783-INM_20240502_201400_1307000_1311000_0.7836000000000001.WAV,-100, ,
49,Numenius phaeopus,2MA00783-INM_20240417_044800_3558000_3561000_0.7512.WAV,-100, ,
50,Numenius phaeopus,2MA00783-INM_20240502_063002_2614000_2617000_0.8708.WAV,-100, ,
51,Numenius phaeopus,2MA00783-INM_20240622_070702_35000_39000_0.947.WAV,-100, ,
52,Numenius phaeopus,2MA00783-INM_20240517_202700_3341000_3345000_0.7756000000000001.WAV,-100, ,
53,Numenius phaeopus,2MA00783-INM_20240513_212302_227000_230000_0.8104.WAV,-100, ,
54,Numenius phaeopus,2MA00783-INM_20240501_073102_990000_993000_0.778.WAV,-100, ,
55,Numenius phaeopus,2MA00783-INM_20240421_044300_495000_498000_0.8014.WAV,-100, ,
56,Numenius phaeopus,2MA00783-INM_20240501_201300_2791000_2796000_0.8928333333333334.WAV,-100, ,
57,Numenius phaeopus,2MA00783-INM_20240516_212602_184000_187000_0.754.WAV,-100, ,
58,Numenius phaeopus,2MA00783-INM_20240426_210902_282000_285000_0.7802.WAV,-100, ,
59,Numenius phaeopus,2MA00783-INM_20240516_061702_632000_635000_0.8939.WAV,-100, ,
60,Numenius phaeopus,2MA00783-INM_20240517_061602_440000_443000_0.933.WAV,-100, ,
61,Numenius phaeopus,2MA00783-INM_20240511_072102_2846000_2849000_0.9943.WAV,-100, ,
